filename,centerpoints
mix_18_002.tif,cf;59;46;45;wo;91;48;75;bp;93;38;18;cf;80;41;20;wo;76;69;43;bl;18;67;59;cf;87;24;53;wo;56;39;35;wo;89;49;57;bp;52;59;26;wo;58;60;53;wo;57;28;65;cf;110;63;37
mix_08_002.tif,cf;58;46;44;wo;64;70;53;wo;102;47;44;bp;32;26;35;bf;33;58;70;bf;28;37;54;wo;81;47;54;bp;25;24;57;bp;65;48;18;ma;27;72;33;wo;83;49;65;wo;38;60;31
mix_26_006.tif,bf;60;46;45;wo;81;26;42;cf;77;47;24;wo;54;64;41;wo;56;50;67;wo;84;44;64;wo;52;28;64;cf;45;25;33;cf;83;68;43;wo;46;49;26;cf;96;24;67
mix_26_012.tif,cf;59;45;46;cf;88;49;74;wo;55;23;51;bf;43;41;65;wo;61;71;40;wo;88;52;46;bp;76;44;18;wo;67;51;67;wo;44;53;72;cf;75;67;68;cf;83;28;67
mix_10_010.tif,cf;60;48;44;bp;32;70;71;wo;87;45;65;wo;52;36;26;cf;80;18;33;bp;55;69;30;bp;23;63;22;cf;70;23;51;wo;80;62;58;wo;62;76;55;wo;64;42;42
mix_27_003.tif,cf;53;46;45;cf;43;22;49;wo;94;61;44;bp;44;31;22;cf;80;26;35;wo;44;62;69;wo;84;50;65;wo;64;40;67;cf;89;32;66
mix_11_001.tif,wo;53;44;45;wo;68;25;34;wo;62;58;69;bf;28;58;50;wo;51;22;62;cf;61;21;24;cf;65;19;55;wo;68;72;50;cf;72;67;34
mix_11_003.tif,cf;57;46;47;wo;65;47;61;wo;62;46;27;wo;43;53;30;wo;68;64;53;wo;75;24;44;bf;35;52;59
mix_27_001.tif,bf;44;46;45;wo;45;34;68;wo;61;27;31;wo;47;23;36;cf;56;19;56;cf;66;36;73;bp;46;47;24;bf;33;40;47;wo;54;66;57;wo;54;52;46;wo;67;67;44;bf;36;53;68
mix_26_004.tif,cf;61;46;45;wo;39;35;42;cf;109;39;24;wo;90;36;69;bf;45;46;68;cf;85;75;55;wo;76;29;40;wo;77;66;39;cf;78;48;37
mix_26_010.tif,cf;59;45;45;wo;55;31;31;cf;58;19;54;wo;67;57;31;wo;96;60;58;bp;63;44;18;wo;49;38;56;wo;81;37;63;bp;89;49;17;cf;88;23;51;bp;94;72;37;wo;61;69;44;wo;70;58;63
mix_23_009.tif,cf;49;46;46;cf;78;21;40;bp;20;50;64;wo;58;41;38;wo;54;57;73;wo;82;56;46;wo;50;21;53;wo;64;70;57;wo;49;55;38;cf;89;41;19;bp;24;42;40
mix_08_000.tif,cf;62;45;45;wo;45;70;59;sl;117;51;25;cf;105;69;53;wo;54;45;69;cf;41;70;38;wo;56;46;34;cf;104;50;73
mix_19_011.tif,cf;50;45;45;cf;59;36;20;cf;80;59;22;cf;40;61;24;wo;78;49;46;wo;39;69;50;cf;93;69;37;wo;70;55;70;cf;86;28;29;wo;41;32;34;wo;66;72;46;wo;60;28;59
mix_09_005.tif,cf;56;47;49;wo;69;41;23;wo;49;43;40;wo;57;67;44;wo;51;48;26;cf;62;21;27;wo;57;38;58;wo;74;71;38;cf;79;63;72;wo;70;53;51;wo;60;56;62;cf;66;63;22
mix_09_011.tif,bf;58;47;45;wo;53;36;64;wo;80;37;35;wo;72;27;56;bp;68;61;19;wo;62;44;35;wo;46;34;30;wo;54;64;65;wo;72;53;72;wo;75;70;48;bp;31;18;37
mix_19_005.tif,bf;51;47;46;cf;79;73;48;wo;58;42;49;wo;59;35;22;wo;85;46;60;wo;60;29;66;cf;71;58;24;wo;93;49;35;bf;41;52;70;cf;74;21;30;cf;42;56;23;cf;48;73;59;bf;33;33;45;bp;46;76;35;wo;61;19;48
mix_09_010.tif,cf;58;47;46;bf;40;39;39;wo;52;54;23;wo;49;55;63;cf;87;62;34;wo;45;28;65;bp;78;37;22;wo;84;53;69;wo;81;37;56;wo;65;69;46;bp;38;70;32;wo;66;25;41
mix_09_004.tif,bp;63;47;46;cf;79;27;35;wo;57;33;60;wo;48;23;30;bf;36;30;39;wo;60;62;56;wo;53;64;27;bf;37;48;62;wo;64;48;33;cf;43;45;26
mix_08_001.tif,bf;44;46;47;wo;42;48;18;wo;54;58;58;cf;75;68;69;cf;63;58;20;bf;42;33;47;cf;40;30;25;bf;35;61;41
mix_18_001.tif,cf;47;46;46;bf;39;43;67;bp;29;25;26;wo;42;36;39;bl;26;73;46;wo;70;47;29;pp;20;55;73;wo;62;56;54;bl;28;69;64;cf;89;71;48;wo;61;30;52
mix_26_011.tif,cf;50;43;43;cf;75;33;29;wo;50;38;29;wo;80;41;62;wo;61;28;63;bf;36;65;56;bf;38;45;67;wo;38;62;30;wo;69;68;41
mix_26_005.tif,cf;51;48;46;wo;80;36;59;wo;51;23;44;wo;76;57;67;bp;37;70;37;wo;60;75;53;wo;53;28;66;cf;35;56;68;wo;52;38;20;bp;26;52;27;bf;37;40;53;wo;93;68;42;wo;100;52;43;cf;77;58;24;wo;74;34;36
mix_10_013.tif,cf;43;47;45;cf;57;49;19;wo;60;65;31;bp;42;75;37;wo;74;43;48;wo;44;54;34;wo;66;46;71;wo;62;74;51;wo;73;31;32;wo;63;46;45
mix_27_000.tif,cf;59;46;46;cf;84;33;71;wo;79;57;69;cf;82;28;53;bp;96;46;24;sl;114;27;37;cf;73;29;29;wo;56;44;27;bp;31;46;31;wo;111;41;43
mix_11_002.tif,cf;61;45;47;wo;65;33;70;wo;81;53;61;wo;45;49;65;cf;90;27;44;cf;63;49;21;cf;77;24;28;cf;66;22;31;wo;63;51;51;wo;82;40;65;sl;98;14;36
mix_26_008.tif,cf;62;46;46;wo;55;36;64;wo;63;65;39;cf;101;55;61;bp;83;75;33;cf;78;29;73;wo;47;42;28;bp;28;23;53
mix_23_005.tif,cf;49;46;47;wo;46;46;36;wo;58;33;72;wo;58;66;51;cf;75;29;38;cf;86;68;48;cf;56;37;21;wo;77;29;61;cf;84;52;26;wo;61;62;26;wo;47;42;55;wo;58;30;44;bp;75;37;16;wo;74;59;71
mix_23_011.tif,wo;52;46;43;wo;53;36;56;wo;64;38;40;wo;64;58;52;wo;83;30;34;wo;83;58;47;cf;79;74;48;wo;69;42;66;wo;67;69;65;wo;55;26;38;wo;47;56;31
mix_05_007.tif,cf;47;45;44;wo;54;45;64;bf;33;40;76;ml;8;39;79;bp;40;56;21;bp;24;19;42;wo;44;25;61;wo;55;32;24;bf;39;38;52;cf;32;37;27;cf;32;73;48;bf;34;54;70;wo;75;44;48;wo;52;64;38
mix_15_013.tif,cf;54;46;46;bf;39;66;51;bp;107;34;16;wo;49;45;26;wo;66;33;66;cf;96;69;47;bp;12;36;38;bp;31;17;29;cf;57;15;47;pp;26;59;72
mix_15_007.tif,cf;48;46;44;wo;66;68;63;wo;55;34;67;wo;76;31;46;bp;22;21;57;wo;48;62;29;wo;51;20;42;wo;39;18;32;bf;30;57;54
mix_19_009.tif,cf;52;48;46;wo;54;65;36;wo;86;71;57;wo;47;21;37;wo;68;31;28;cf;88;38;30;wo;40;23;51;cf;79;23;59;bp;35;29;68;wo;50;59;59;wo;84;49;63;wo;54;42;53;bp;74;61;26
mix_09_009.tif,bf;53;46;45;cf;58;29;21;wo;42;24;65;wo;45;61;48;wo;39;44;75;bp;55;56;20;bf;31;50;50;wo;40;49;24;bp;37;14;45;wo;50;23;44
mix_22_000.tif,bf;61;47;44;wo;47;36;24;wo;60;50;69;bf;37;43;65;pp;4;20;66;wo;53;66;54;cf;53;19;45;bf;38;53;48;cf;50;64;27
mix_14_002.tif,cf;61;47;46;wo;53;32;40;wo;87;50;43;cf;70;20;43;wo;71;44;34;cf;89;29;54;cf;33;27;47;bp;66;75;39;bf;40;48;42;wo;40;56;55;cf;38;41;30;cf;95;28;71
mix_04_002.tif,cf;59;46;46;wo;60;57;66;cf;102;43;71;wo;39;29;68;cf;43;20;52;cf;96;23;34;bf;37;43;39;cf;83;70;40;wo;42;68;48;cf;63;46;21
mix_04_003.tif,cf;56;48;47;wo;63;70;55;cf;88;63;49;wo;59;59;38;cf;63;23;40;bp;33;66;26;wo;65;47;67;sl;99;41;75;bp;81;62;22;cf;85;33;33;wo;80;36;64;wo;48;45;26
mix_14_003.tif,cf;43;46;45;cf;91;53;22;wo;42;31;33;wo;45;67;60;wo;58;40;60;wo;57;42;23;cf;63;18;54;wo;70;58;42;wo;58;58;51
mix_22_001.tif,wo;38;44;46;cf;32;56;46;bp;35;25;31;bp;18;67;22;bp;43;60;25;wo;77;41;41;wo;58;45;35;wo;48;46;73;wo;63;33;62;wo;53;63;61;bf;30;31;54;wo;71;54;57
mix_09_008.tif,cf;60;45;46;cf;70;18;42;pp;16;49;72;wo;64;69;39;wo;77;32;45;wo;77;51;44;wo;45;63;51;wo;66;40;70;bl;32;73;37;cf;76;53;21;cf;84;33;19;wo;74;66;62
mix_19_008.tif,cf;61;46;46;cf;94;37;25;cf;87;73;49;wo;46;50;60;wo;57;58;52;cf;97;49;72;wo;88;51;44;wo;73;51;72;cf;79;25;26;wo;72;34;64;cf;66;61;24;pp;21;13;36;wo;57;32;29;bp;25;60;17;pp;18;24;63;wo;48;28;52;cf;84;22;53;wo;44;68;31
mix_05_012.tif,cf;63;47;45;wo;67;68;52;bp;22;36;37;bp;41;63;22;wo;50;40;54;bp;79;45;24;cf;68;29;64;cf;62;29;24;bp;23;68;58;wo;92;59;67;bp;23;57;40;pp;1;76;46;wo;89;56;35;pp;2;76;24
mix_05_006.tif,cf;60;46;45;wo;55;63;47;bp;18;54;31;bp;34;17;43;bp;22;62;53;cf;71;53;26;wo;66;70;33;bp;18;42;53;wo;45;44;76;cf;99;33;64;cf;69;20;34;wo;71;25;53
mix_15_012.tif,cf;63;45;46;bp;29;50;18;cf;44;22;43;bp;61;69;27;wo;35;63;41;wo;73;62;59;bf;35;40;64;wo;39;53;71;wo;71;40;38
mix_23_010.tif,cf;57;46;45;bp;85;37;24;wo;45;70;47;cf;85;51;68;bf;38;57;73;bp;79;63;20;cf;26;44;52;cf;94;25;34;cf;42;25;68;wo;71;68;53;bl;28;73;33
mix_23_004.tif,cf;59;44;45;bp;25;31;52;wo;46;42;43;bf;33;51;52;wo;83;61;63;wo;82;43;75;wo;67;55;76;wo;49;63;58;bp;26;35;26;cf;82;71;44;wo;57;41;20;bp;45;65;23;bp;53;57;20;bp;23;53;32
mix_26_009.tif,cf;44;44;44;bl;35;75;54;wo;56;65;45;bf;35;57;49;cf;54;53;26;bp;44;48;12;bp;35;43;28;bp;82;25;20;wo;42;23;39;bf;35;44;60
mix_10_009.tif,cf;57;47;46;wo;65;40;59;bp;40;64;17;cf;65;33;18;wo;46;68;65;wo;52;26;32;bp;55;60;14;wo;67;60;33
mix_23_012.tif,cf;58;47;46;wo;46;26;40;cf;96;68;39;wo;79;63;35;bp;27;50;42;wo;59;63;30;wo;71;38;71;cf;66;39;22;wo;64;43;48;wo;69;67;61;cf;92;40;27;bf;36;61;62
mix_23_006.tif,cf;57;46;46;cf;59;15;49;cf;27;53;42;bf;30;36;61;wo;50;25;66;wo;55;71;61;wo;59;37;27;cf;85;44;32;wo;51;71;36;wo;61;55;51
mix_05_010.tif,cf;64;45;45;cf;88;18;29;bp;14;70;44;pp;12;64;22;bp;6;29;45;bp;13;67;33;bp;7;41;25;wo;72;49;74;bf;45;58;57;wo;96;51;51;cf;93;19;58;wo;50;40;38;bp;15;68;66
mix_15_004.tif,cf;64;46;46;cf;85;47;67;cf;23;50;51;wo;52;60;58;cf;102;47;40;bf;31;27;61;cf;36;25;38;cf;58;31;25;wo;83;54;40;bp;24;57;28
mix_15_010.tif,cf;62;45;43;cf;99;74;51;bf;33;37;72;bp;78;31;15;cf;104;25;61;bp;37;19;59;cf;37;46;31;wo;80;36;33;wo;72;46;31;wo;105;47;35;wo;59;46;72;cf;78;32;70;cf;61;17;37
mix_05_004.tif,cf;60;45;47;wo;44;54;68;bf;34;43;60;wo;47;70;50;ml;6;29;74;wo;88;40;68;cf;94;58;43;wo;60;51;22;wo;70;33;49;wo;67;66;44;sl;4;54;78
mix_22_003.tif,cf;34;47;46;bf;30;54;64;wo;60;28;73;wo;55;72;40;bp;25;33;27;bf;37;48;50;wo;61;40;43;cf;54;19;41;cf;73;17;61;wo;43;37;26;wo;37;21;52
mix_14_001.tif,wo;50;46;45;wo;46;25;31;wo;75;31;57;bf;38;33;51;wo;65;59;29;cf;89;49;28;wo;45;54;71;cf;83;27;29;cf;89;44;71
mix_14_000.tif,cf;62;46;46;bp;35;46;24;wo;51;53;38;cf;87;51;26;cf;84;27;43;bf;33;44;65;bp;26;21;30;wo;62;62;57;wo;65;60;26;wo;52;24;42
mix_04_000.tif,cf;59;47;44;wo;77;53;31;wo;48;65;60;wo;58;62;41;wo;84;69;55;cf;87;53;72;cf;72;29;65;wo;47;42;39;wo;55;58;26;wo;63;30;39;wo;53;37;25;wo;59;46;62;bf;40;37;63
mix_15_011.tif,cf;51;46;48;wo;60;26;56;bp;26;43;66;bp;35;17;38;bl;22;69;40;wo;38;26;21;wo;62;56;63;cf;92;44;49;wo;61;42;33;bp;21;45;41
mix_05_005.tif,bf;52;45;43;wo;50;56;67;cf;74;20;56;bp;22;56;18;cf;73;74;54;cf;77;26;29;bp;43;70;31;wo;50;21;57;bp;25;30;42;bp;81;64;30;pp;24;65;63;bf;34;52;46
mix_05_011.tif,wo;49;47;49;bp;22;65;23;wo;51;67;58;cf;36;24;49;pp;28;63;69;bl;21;78;42;cf;64;27;27;bp;27;41;34;wo;49;43;51;wo;41;54;37;bp;68;70;29;cf;49;60;22
mix_23_007.tif,cf;47;47;46;wo;48;37;68;wo;47;63;36;wo;71;38;63;cf;35;36;22;bf;45;31;45;wo;64;34;31;cf;74;17;40;wo;40;59;66;wo;68;67;50;cf;71;57;23
mix_11_009.tif,cf;60;45;45;wo;65;29;38;wo;55;50;62;bp;66;65;23;wo;47;46;49;wo;43;39;74;wo;53;53;30;wo;65;71;62;wo;36;28;65;wo;54;61;43;wo;53;25;58
mix_15_001.tif,cf;49;46;47;wo;50;74;36;wo;34;52;28;wo;46;33;63;bp;19;30;23;bp;80;59;18;bp;60;62;22;bp;12;46;47;wo;72;36;39;wo;70;68;57;wo;67;55;39;bp;12;29;39;cf;50;35;21
mix_05_001.tif,cf;50;46;46;bf;30;37;54;wo;57;32;68;wo;53;62;47;bp;27;57;29;wo;79;45;45;wo;49;50;73;bp;28;23;43;cf;82;30;65;cf;42;38;20;cf;86;65;60;wo;74;59;27
mix_23_003.tif,wo;52;45;46;cf;78;31;61;wo;55;59;31;cf;72;22;29;wo;89;64;46;wo;68;55;71;wo;47;43;42
mix_04_010.tif,cf;61;46;46;bp;73;21;28;bp;27;28;43;bp;19;62;24;wo;86;61;55;wo;53;49;46;cf;38;27;63;cf;81;23;64;bp;41;49;18;bp;24;63;65;wo;64;42;71
mix_22_006.tif,cf;58;46;46;wo;62;76;56;wo;43;27;40;wo;49;41;72;wo;47;21;62;cf;66;19;42;wo;77;65;59;wo;63;33;32;wo;78;53;34
mix_22_013.tif,wo;39;45;43;bp;45;72;34;bp;42;66;25;bf;34;50;40;wo;45;38;62;wo;49;20;60;wo;59;32;70;cf;27;61;57
mix_22_007.tif,cf;41;43;44;cf;44;15;45;bf;36;30;60;wo;54;52;52;bp;26;38;37;wo;80;49;29;wo;52;35;35;bp;76;33;19;wo;49;65;31;wo;74;26;37
mix_14_005.tif,cf;41;48;47;wo;42;29;34;bp;25;54;47;wo;40;32;58;wo;41;60;74;wo;61;34;27;wo;59;57;27;bp;37;72;35;wo;44;60;50
mix_04_005.tif,cf;49;46;45;wo;63;71;40;bf;34;55;44;bf;29;40;49;wo;82;38;32;wo;44;54;64;wo;45;21;63;cf;80;59;28;cf;47;45;23;wo;76;36;60;cf;90;74;57
mix_23_002.tif,cf;57;45;46;wo;71;65;61;cf;87;45;67;bp;46;22;25;wo;75;60;40;wo;54;65;33;wo;53;46;74;cf;38;47;31;cf;80;28;32;wo;51;21;64;bp;54;42;24;wo;58;53;49
mix_05_000.tif,bf;60;46;46;wo;56;39;56;cf;92;25;57;cf;83;62;28;cf;77;73;50;wo;75;42;45;wo;85;48;61;cf;80;24;33;bl;35;78;39;bl;33;67;69
mix_15_000.tif,cf;64;47;45;wo;67;72;57;bp;29;75;35;bf;31;29;47;bp;31;38;19;cf;73;56;27;bp;33;53;22;wo;59;55;76;bf;36;58;52
mix_11_008.tif,cf;61;46;46;wo;51;62;45;bf;30;48;56;wo;47;41;26;wo;39;26;44;wo;76;60;57;bp;86;15;40;pp;102;28;75;wo;66;31;60
mix_27_008.tif,cf;64;46;46;wo;51;36;70;bp;25;27;54;cf;67;44;23;wo;72;36;39;wo;78;59;31;wo;78;42;64;bf;38;42;57;wo;51;61;35;cf;54;16;51;bl;35;73;50;bp;28;39;33;cf;77;22;32
mix_05_002.tif,cf;66;49;44;sl;81;70;41;wo;58;52;66;wo;63;26;61;bp;21;49;68;bp;28;56;24;cf;105;48;58;bp;22;33;46;cf;70;23;35;cf;81;42;26;cf;23;65;55;wo;49;32;48;cf;93;18;40
mix_15_002.tif,cf;71;46;45;wo;53;35;26;wo;58;69;59;cf;101;53;66;cf;102;29;61;wo;66;25;54;bp;75;52;17;cf;98;24;33;cf;94;39;36;bf;48;42;67
mix_04_013.tif,cf;54;46;47;wo;39;61;63;wo;48;41;23;wo;80;25;57;bp;24;28;45;wo;66;69;42;bf;27;37;68;wo;57;28;43;wo;79;43;69;wo;67;52;28;wo;118;57;60;bf;37;49;49;cf;38;69;40;cf;81;26;31;wo;59;51;72;wo;91;63;53
mix_14_007.tif,wo;46;48;46;wo;65;48;71;wo;64;48;25;wo;72;64;34;bf;38;33;49;cf;81;45;20;cf;51;24;25;cf;89;75;54
mix_14_013.tif,cf;50;44;46;bp;61;67;24;bp;19;46;26;cf;22;70;44;wo;70;39;48;wo;84;59;59;cf;42;70;38;wo;51;35;67;cf;54;37;20;cf;62;17;51;wo;71;63;39;bp;38;59;18;bf;35;58;59;cf;36;31;49
mix_04_007.tif,bf;49;43;44;wo;74;37;35;bf;29;47;36;cf;57;21;31;wo;69;70;38;wo;42;49;27;wo;62;66;56;wo;61;52;25
mix_22_011.tif,bf;34;49;46;bp;28;33;22;bp;22;53;40;wo;50;33;26;bp;18;24;35;wo;43;59;67;bp;49;60;19;wo;64;32;67;bp;24;29;66;wo;58;48;52;cf;34;71;41;cf;50;17;46;bf;41;33;59
mix_22_005.tif,cf;43;45;45;cf;66;36;16;cf;27;38;36;wo;44;41;35;cf;70;62;32;wo;51;51;50;bp;45;74;37;bl;23;75;44;wo;56;53;66;wo;70;31;59;cf;34;60;69;cf;73;24;46
mix_22_004.tif,cf;60;45;45;wo;61;42;54;wo;78;50;63;wo;61;30;29;sl;52;13;33;wo;69;70;51;wo;77;50;28;wo;50;66;57;wo;65;22;54;cf;70;25;37
mix_04_006.tif,cf;60;45;45;bp;67;52;15;cf;33;30;51;cf;99;77;51;bl;22;76;46;wo;70;68;61;wo;50;65;39;bp;20;34;63;wo;65;71;35;cf;98;61;68;cf;28;59;52;cf;68;15;51;wo;76;46;44;wo;41;60;65;bl;28;73;63;cf;75;38;69;wo;63;31;35;cf;95;67;37;bp;27;48;25
mix_04_012.tif,cf;58;46;47;bf;37;49;67;cf;92;34;60;wo;86;58;56;wo;41;40;21;wo;45;58;33;wo;42;25;56;wo;50;24;33;wo;59;63;71;wo;46;73;51;bp;68;58;20
mix_14_006.tif,cf;62;46;45;bp;28;65;30;cf;80;21;64;wo;43;35;74;pp;24;71;56;wo;53;31;48;bp;31;29;33;bp;22;40;52;wo;52;52;48;cf;46;43;22;wo;61;31;26;wo;76;64;48;wo;67;29;41;bp;75;52;25
mix_18_008.tif,cf;63;45;47;bp;32;57;20;bp;32;21;69;wo;48;56;37;wo;53;75;45;wo;55;59;73;wo;84;70;36;cf;46;37;28;cf;67;19;37;cf;85;38;20;bp;15;51;44;wo;70;48;65;bl;29;73;55;wo;73;33;56;wo;44;67;33;wo;43;33;76
mix_23_001.tif,bf;48;47;46;wo;78;68;61;bp;23;52;33;wo;47;44;73;wo;56;60;40;wo;65;29;38;wo;46;21;39;wo;46;63;61
mix_08_008.tif,cf;58;47;46;bp;25;36;32;cf;65;31;28;wo;46;60;45;wo;73;32;57;bf;33;33;63;cf;35;30;51;bp;20;33;65;bp;58;64;32
mix_15_003.tif,cf;57;46;45;bf;39;35;64;cf;32;70;40;cf;95;43;38;cf;44;26;33;wo;58;52;68;sl;119;73;49;cf;64;22;27;sl;116;61;74;bp;115;46;29
mix_07_001.tif,cf;47;46;44;wo;73;56;27;wo;53;40;71;wo;53;61;50;cf;81;73;53;bf;31;41;63;cf;82;31;56;wo;66;55;63;wo;62;22;57;cf;66;33;27;bp;51;50;19;wo;43;19;43;wo;44;70;40;bp;70;74;30
mix_17_001.tif,cf;52;46;45;bp;24;22;43;wo;77;46;40;wo;44;58;37;wo;55;68;56;cf;76;22;45;bp;85;40;18;bf;43;43;71;cf;77;58;71
mix_20_012.tif,cf;64;46;46;cf;88;57;26;cf;75;22;44;wo;66;42;74;wo;70;50;49;wo;42;24;54;cf;93;66;63;bf;40;55;35;cf;89;35;58;bf;30;48;64;cf;39;72;42;wo;68;41;22;wo;71;72;48;cf;37;32;26
mix_30_006.tif,cf;60;44;46;wo;51;40;39;bf;34;49;47;wo;42;49;23;wo;80;40;34;bp;90;52;21;bp;58;69;31;bp;86;34;19;wo;51;68;45;wo;84;69;62;wo;55;50;59
mix_30_012.tif,cf;64;46;45;wo;89;31;36;wo;88;60;42;bf;36;34;44;bp;44;11;41;sl;116;59;20;bp;10;44;35;wo;49;22;27;bp;37;65;27;bp;91;60;28;cf;99;50;67;bp;7;61;51;bp;10;35;17;cf;59;40;19;wo;51;37;64;bp;109;41;21;wo;63;67;58;wo;106;66;47;wo;44;38;28;cf;103;20;48;bp;95;28;73;wo;48;62;64;pp;10;17;45;wo;79;56;60;bp;8;32;67
mix_16_004.tif,cf;59;47;46;wo;73;40;35;cf;79;27;62;bp;86;61;19;wo;64;64;40;cf;89;23;36;cf;90;76;53;cf;93;43;24;wo;58;30;41;wo;73;48;58;wo;43;44;43
mix_06_010.tif,bf;61;46;46;cf;76;38;24;cf;88;37;50;wo;49;65;57;cf;78;38;74;wo;58;24;59;wo;54;44;68;bp;88;61;23;wo;59;59;42;wo;48;31;36;cf;101;39;29;bf;43;46;53;cf;88;60;63
mix_06_004.tif,cf;62;45;45;wo;49;61;40;wo;54;46;32;cf;26;68;39;pp;4;13;55;bf;35;62;62;wo;42;36;63;pp;4;22;21;wo;55;33;43;cf;67;29;28
mix_16_010.tif,cf;62;44;46;wo;63;57;63;bp;19;49;37;wo;85;38;66;bp;31;28;35;pp;23;45;76;bp;63;59;21;cf;33;28;63;wo;49;74;52;wo;83;55;39;wo;44;38;25;bp;16;61;55;wo;84;34;35;cf;103;69;48
mix_28_000.tif,cf;60;45;46;bf;39;59;49;wo;57;47;72;cf;105;52;32;bp;42;56;25;ma;4;26;17;cf;99;31;38;cf;100;36;73;wo;78;56;58;bp;75;65;29;pp;4;10;44;wo;52;32;29;cf;101;46;48
mix_13_009.tif,cf;51;45;47;cf;64;24;65;cf;93;68;68;bf;32;31;66;wo;39;71;43;cf;83;24;43;wo;78;56;71;wo;58;61;44;wo;66;27;34;wo;48;54;75;bf;32;49;56;cf;94;42;34
mix_29_011.tif,cf;51;46;48;cf;81;74;50;wo;60;69;67;bp;25;30;42;bp;33;59;23;wo;61;40;20;wo;41;27;22;cf;103;49;67;bp;89;58;21;wo;82;41;38;wo;67;33;71;wo;94;62;58;bp;48;64;30
mix_29_004.tif,cf;62;46;45;bf;40;30;57;wo;58;63;54;cf;70;36;30;wo;59;42;38;wo;45;52;72;wo;59;70;34;wo;71;59;67;cf;71;26;62;wo;54;26;61
mix_29_010.tif,bf;64;46;47;bf;41;37;42;wo;44;55;25;wo;78;58;62;cf;58;34;23;cf;81;32;73;wo;74;71;42;wo;53;20;44;wo;41;61;60;bp;66;56;20;wo;59;60;71;wo;43;64;46;wo;56;36;72;wo;72;35;42
mix_13_008.tif,bp;59;46;45;wo;86;38;70;bf;38;34;47;cf;53;18;41;wo;52;40;69;wo;89;62;58;pp;10;27;19;cf;98;25;59;cf;91;60;25;cf;87;28;34;bp;47;34;19;wo;55;60;38;wo;54;67;65
mix_03_008.tif,cf;57;45;47;cf;85;69;61;wo;61;48;32;wo;64;73;43;cf;99;46;52;wo;45;64;33;wo;76;59;46;bp;59;58;19;cf;99;64;38;wo;50;55;70;wo;58;34;52;wo;37;31;30
mix_28_001.tif,cf;45;46;45;wo;86;50;48;bp;18;50;58;bp;84;59;19;bp;25;32;68;bp;72;50;16;bp;20;34;48;bp;11;42;72;wo;42;29;65;cf;21;68;40;cf;54;17;38;bp;25;46;31
mix_06_005.tif,cf;55;48;45;cf;101;56;59;wo;61;46;66;wo;42;33;20;cf;101;36;72;bp;33;29;65;wo;57;53;37;bp;102;54;22;wo;57;22;34
mix_16_011.tif,cf;46;46;48;sl;113;61;62;cf;42;60;31;cf;42;30;28;wo;44;29;55;wo;70;33;34;bp;114;37;64;wo;40;29;66;wo;60;45;68
mix_16_005.tif,cf;48;47;44;bp;58;42;17;wo;63;51;61;cf;66;71;33;wo;70;39;47;bp;9;39;31;wo;38;69;62;cf;33;50;41;bp;110;62;27;cf;61;21;35;wo;58;21;57;bp;11;33;61;bf;33;64;50;pp;15;16;41;bp;12;59;64;bf;41;41;72;wo;47;35;25
mix_06_011.tif,bf;55;45;49;wo;60;56;39;wo;43;40;57;wo;43;56;67;cf;43;49;28;wo;65;51;60;cf;81;23;34;wo;60;71;52;cf;91;66;51
mix_30_013.tif,cf;51;45;45;cf;66;46;19;cf;93;64;31;cf;84;18;57;wo;55;28;50;wo;89;61;64;wo;70;37;65;wo;86;31;37;wo;80;49;44;wo;69;67;59;cf;67;26;24;wo;62;43;40
mix_20_007.tif,cf;46;45;46;cf;35;60;28;bf;32;46;43;cf;79;34;35;wo;58;28;52;wo;69;65;62;bf;42;48;70;wo;63;64;35;wo;77;43;65;bp;31;20;49;wo;43;35;20
mix_20_013.tif,cf;56;46;45;cf;32;28;65;cf;97;42;33;bf;42;51;63;wo;46;66;35;wo;86;55;67;cf;45;47;20;wo;66;32;65;bp;96;70;34;wo;84;63;36;wo;69;47;34;wo;70;27;36;cf;96;28;64
mix_30_007.tif,cf;41;45;47;wo;41;27;32;wo;41;64;56;bp;79;73;34;bp;24;47;60;wo;59;76;53;wo;46;41;69;bp;37;67;31;bf;38;45;41;wo;41;25;59
mix_07_000.tif,cf;62;45;46;bp;26;33;34;wo;46;55;30;bp;25;23;55;bf;35;65;49;cf;74;57;23;bf;28;44;59;wo;71;45;64;wo;78;29;56;cf;78;38;27;cf;101;69;55;wo;63;66;53;cf;94;67;39
mix_21_002.tif,cf;59;47;46;wo;72;47;71;wo;41;71;59;bp;33;54;21;cf;28;57;41;wo;78;45;44;bp;51;70;35;bp;73;43;21;cf;28;38;51;wo;60;31;43
mix_21_000.tif,bp;61;46;46;bp;26;44;59;bf;29;41;33;wo;56;57;68;bp;85;62;22;bp;58;52;16;cf;79;15;45;cf;43;22;47;bp;95;30;22
mix_17_002.tif,cf;58;45;45;cf;101;27;45;wo;69;39;34;wo;50;59;53;wo;94;54;58;cf;48;58;26;wo;68;49;64;wo;53;28;54;cf;90;35;60;cf;34;70;54;wo;90;64;39
mix_07_002.tif,cf;63;46;46;bp;34;34;23;cf;86;40;30;bf;40;31;50;bf;39;54;67;cf;60;17;40;cf;86;47;73;wo;55;52;40;bp;4;39;11;bp;50;72;44;bp;31;67;40;cf;95;65;54;wo;32;30;65;wo;79;37;58
